Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3702,FDR16,OUT046,0.1639623
3703,FDG29,OUT018,0.1639623
3704,NCE30,OUT017,0.1639623
3705,FDZ40,OUT046,0.1639623
3706,FDG58,OUT018,0.1639623
3707,DRH03,OUT013,0.1639623
3708,FDZ47,OUT045,0.1639623
3709,FDV04,OUT018,0.1639623
3710,FDZ10,OUT018,0.1639623
3711,FDG46,OUT017,0.1639623
3712,NCF07,OUT045,0.1639623
3713,FDY44,OUT035,0.1639623
3714,FDB21,OUT013,0.1639623
3715,FDS20,OUT035,0.1639623
3716,FDS49,OUT049,0.1639623
3717,FDX55,OUT027,0.1639623
3718,NCQ02,OUT018,0.1639623
3719,FDR25,OUT013,0.1639623
3720,DRG39,OUT045,0.1639623
3721,FDB46,OUT046,0.1639623
3722,NCC30,OUT018,0.1639623
3723,FDE58,OUT035,0.1639623
3724,FDC05,OUT019,0.1639623
3725,FDY15,OUT046,0.1639623
3726,FDG14,OUT046,0.1639623
3727,FDL08,OUT049,0.1639623
3728,FDQ47,OUT013,0.1639623
3729,FDN12,OUT035,0.1639623
3730,FDW10,OUT013,0.1639623
3731,FDD02,OUT035,0.1639623
3732,FDX35,OUT010,0.1639623
3733,FDT35,OUT046,0.1639623
3734,DRN47,OUT019,0.1639623
3735,FDB11,OUT010,0.1639623
3736,FDN20,OUT045,0.1639623
3737,FDB59,OUT035,0.1639623
3738,FDJ58,OUT045,0.1639623
3739,FDU60,OUT046,0.1639623
3740,FDS03,OUT049,0.1639623
3741,FDU40,OUT019,0.1639623
3742,DRH15,OUT049,0.1639623
3743,FDD04,OUT027,0.1639623
3744,FDQ01,OUT046,0.1639623
3745,FDF28,OUT035,0.1639623
3746,FDD22,OUT010,0.1639623
3747,FDY19,OUT046,0.1639623
3748,FDN33,OUT035,0.1639623
3749,FDV36,OUT035,0.1639623
3750,FDW01,OUT010,0.1639623
3751,FDJ28,OUT049,0.1639623
3752,FDB17,OUT035,0.1639623
3753,FDM40,OUT049,0.1639623
3754,FDV46,OUT045,0.1639623
3755,FDQ44,OUT049,0.1639623
3756,NCD42,OUT046,0.1639623
3757,DRH37,OUT046,0.1639623
3758,FDR10,OUT018,0.1639623
3759,NCD06,OUT027,0.1639623
3760,FDI53,OUT046,0.1639623
3761,FDG16,OUT035,0.1639623
3762,DRB25,OUT046,0.1639623
3763,FDY09,OUT046,0.1639623
3764,FDX48,OUT045,0.1639623
3765,FDC03,OUT010,0.1639623
3766,FDT47,OUT035,0.1639623
3767,FDW44,OUT027,0.1639623
3768,FDT24,OUT017,0.1639623
3769,FDT12,OUT019,0.1639623
3770,NCS38,OUT035,0.1639623
3771,FDO39,OUT035,0.1639623
3772,FDA13,OUT046,0.1639623
3773,FDO48,OUT035,0.1639623
3774,DRJ01,OUT017,0.1639623
3775,FDD53,OUT018,0.1639623
3776,NCT05,OUT049,0.1639623
3777,FDQ51,OUT045,0.1639623
3778,FDU60,OUT013,0.1639623
3779,FDC59,OUT046,0.1639623
3780,FDP36,OUT035,0.1639623
3781,NCM19,OUT017,0.1639623
3782,FDL16,OUT035,0.1639623
3783,FDE50,OUT018,0.1639623
3784,NCR18,OUT013,0.1639623
3785,NCD30,OUT035,0.1639623
3786,FDH31,OUT013,0.1639623
3787,FDD56,OUT019,0.1639623
3788,FDC47,OUT049,0.1639623
3789,FDZ21,OUT045,0.1639623
3790,FDM01,OUT049,0.1639623
3791,FDF24,OUT013,0.1639623
3792,FDW23,OUT017,0.1639623
3793,FDY52,OUT018,0.1639623
3794,DRH37,OUT027,0.1639623
3795,DRO47,OUT027,0.1639623
3796,FDR25,OUT049,0.1639623
3797,FDQ24,OUT027,0.1639623
3798,DRJ51,OUT018,0.1639623
3799,NCU06,OUT035,0.1639623
3800,NCV18,OUT018,0.1639623
3801,NCC06,OUT027,0.1639623
3802,FDZ01,OUT018,0.1639623
3803,FDT14,OUT017,0.1639623
3804,FDD11,OUT019,0.1639623
3805,FDN09,OUT017,0.1639623
3806,NCO18,OUT010,0.1639623
3807,FDZ50,OUT045,0.1639623
3808,FDS44,OUT013,0.1639623
3809,FDI36,OUT045,0.1639623
3810,FDA26,OUT010,0.1639623
3811,NCY53,OUT049,0.1639623
3812,FDF32,OUT049,0.1639623
3813,FDF59,OUT010,0.1639623
3814,FDB20,OUT046,0.1639623
3815,DRH11,OUT035,0.1639623
3816,FDT03,OUT049,0.1639623
3817,NCH06,OUT035,0.1639623
3818,FDR55,OUT049,0.1639623
3819,FDI10,OUT035,0.1639623
3820,FDZ12,OUT045,0.1639623
3821,FDM12,OUT049,0.1639623
3822,DRB25,OUT045,0.1639623
3823,NCS41,OUT013,0.1639623
3824,NCT53,OUT049,0.1639623
3825,NCD55,OUT013,0.1639623
3826,FDY08,OUT049,0.1639623
3827,NCP55,OUT049,0.1639623
3828,FDA33,OUT013,0.1639623
3829,FDQ33,OUT013,0.1639623
3830,FDE45,OUT027,0.1639623
3831,FDT26,OUT013,0.1639623
3832,NCV53,OUT049,0.1639623
3833,FDK60,OUT027,0.1639623
3834,NCJ29,OUT046,0.1639623
3835,FDI15,OUT045,0.1639623
3836,FDX21,OUT013,0.1639623
3837,FDV49,OUT019,0.1639623
3838,DRO59,OUT046,0.1639623
3839,FDZ14,OUT045,0.1639623
3840,FDP32,OUT027,0.1639623
3841,FDC33,OUT017,0.1639623
3842,FDT14,OUT010,0.1639623
3843,NCN54,OUT027,0.1639623
3844,FDR57,OUT027,0.1639623
3845,DRK12,OUT046,0.1639623
3846,FDX52,OUT049,0.1639623
3847,FDX08,OUT010,0.1639623
3848,FDP10,OUT010,0.1639623
3849,NCP50,OUT045,0.1639623
3850,NCL06,OUT013,0.1639623
3851,FDP25,OUT013,0.1639623
3852,FDE53,OUT013,0.1639623
3853,FDL27,OUT017,0.1639623
3854,FDC35,OUT049,0.1639623
3855,DRJ47,OUT010,0.1639623
3856,FDD16,OUT018,0.1639623
3857,NCN42,OUT049,0.1639623
3858,FDC38,OUT027,0.1639623
3859,NCO07,OUT045,0.1639623
3860,FDQ20,OUT049,0.1639623
3861,FDI32,OUT046,0.1639623
3862,FDN20,OUT010,0.1639623
3863,DRJ51,OUT027,0.1639623
3864,FDU08,OUT045,0.1639623
3865,DRN37,OUT019,0.1639623
3866,FDD05,OUT010,0.1639623
3867,FDW15,OUT046,0.1639623
3868,FDI52,OUT046,0.1639623
3869,DRM11,OUT049,0.1639623
3870,NCO06,OUT045,0.1639623
3871,FDU38,OUT049,0.1639623
3872,FDU59,OUT018,0.1639623
3873,FDJ10,OUT046,0.1639623
3874,FDM13,OUT049,0.1639623
3875,NCJ30,OUT019,0.1639623
3876,FDM45,OUT018,0.1639623
3877,FDP36,OUT045,0.1639623
3878,NCD30,OUT010,0.1639623
3879,FDN48,OUT017,0.1639623
3880,FDY32,OUT049,0.1639623
3881,FDU47,OUT046,0.1639623
3882,FDF17,OUT019,0.1639623
3883,FDP34,OUT017,0.1639623
3884,FDA47,OUT049,0.1639623
3885,DRD27,OUT027,0.1639623
3886,FDW38,OUT045,0.1639623
3887,FDZ15,OUT019,0.1639623
3888,FDZ03,OUT027,0.1639623
3889,NCN19,OUT049,0.1639623
3890,FDG02,OUT035,0.1639623
3891,FDS31,OUT035,0.1639623
3892,FDW43,OUT019,0.1639623
3893,FDZ47,OUT010,0.1639623
3894,FDO57,OUT017,0.1639623
3895,NCL07,OUT013,0.1639623
3896,NCV42,OUT013,0.1639623
3897,FDP40,OUT017,0.1639623
3898,FDP48,OUT019,0.1639623
3899,FDH21,OUT017,0.1639623
3900,NCP02,OUT049,0.1639623
3901,FDK24,OUT049,0.1639623
3902,FDC41,OUT045,0.1639623
3903,FDF08,OUT017,0.1639623
3904,FDO49,OUT017,0.1639623
3905,FDS56,OUT027,0.1639623
3906,FDX46,OUT018,0.1639623
3907,FDQ07,OUT013,0.1639623
3908,FDC32,OUT010,0.1639623
3909,FDT21,OUT019,0.1639623
3910,FDG58,OUT045,0.1639623
3911,FDW14,OUT049,0.1639623
3912,DRA12,OUT027,0.1639623
3913,FDV27,OUT013,0.1639623
3914,DRD25,OUT013,0.1639623
3915,DRF48,OUT027,0.1639623
3916,FDX24,OUT017,0.1639623
3917,DRJ51,OUT046,0.1639623
3918,FDE45,OUT045,0.1639623
3919,FDE14,OUT046,0.1639623
3920,FDG53,OUT045,0.1639623
3921,FDT08,OUT046,0.1639623
3922,DRC27,OUT027,0.1639623
3923,FDG20,OUT035,0.1639623
3924,FDC21,OUT046,0.1639623
3925,FDV31,OUT018,0.1639623
3926,FDB58,OUT045,0.1639623
3927,FDV23,OUT046,0.1639623
3928,FDA25,OUT019,0.1639623
3929,FDC15,OUT046,0.1639623
3930,FDU47,OUT049,0.1639623
3931,FDE23,OUT013,0.1639623
3932,FDS08,OUT013,0.1639623
3933,FDW03,OUT027,0.1639623
3934,FDJ60,OUT018,0.1639623
3935,FDM34,OUT017,0.1639623
3936,FDW33,OUT013,0.1639623
3937,FDZ40,OUT013,0.1639623
3938,FDE33,OUT018,0.1639623
3939,NCC06,OUT010,0.1639623
3940,FDU11,OUT046,0.1639623
3941,FDL44,OUT017,0.1639623
3942,NCZ29,OUT017,0.1639623
3943,FDG28,OUT010,0.1639623
3944,FDL12,OUT018,0.1639623
3945,FDD52,OUT017,0.1639623
3946,FDO15,OUT013,0.1639623
3947,NCN29,OUT027,0.1639623
3948,FDW36,OUT013,0.1639623
3949,FDB21,OUT046,0.1639623
3950,FDZ28,OUT013,0.1639623
3951,FDY10,OUT035,0.1639623
3952,DRG39,OUT017,0.1639623
3953,FDN28,OUT013,0.1639623
3954,FDV15,OUT035,0.1639623
3955,DRI13,OUT035,0.1639623
3956,FDH20,OUT046,0.1639623
3957,FDY51,OUT013,0.1639623
3958,FDE16,OUT013,0.1639623
3959,FDX40,OUT018,0.1639623
3960,FDC48,OUT018,0.1639623
3961,FDS14,OUT046,0.1639623
3962,FDX56,OUT017,0.1639623
3963,FDI10,OUT046,0.1639623
3964,FDI14,OUT013,0.1639623
3965,DRM48,OUT013,0.1639623
3966,NCH07,OUT027,0.1639623
3967,FDY26,OUT013,0.1639623
3968,FDD02,OUT027,0.1639623
3969,FDM12,OUT046,0.1639623
3970,DRF01,OUT010,0.1639623
3971,FDV36,OUT046,0.1639623
3972,DRI59,OUT013,0.1639623
3973,FDV03,OUT018,0.1639623
3974,FDO39,OUT017,0.1639623
3975,NCB07,OUT018,0.1639623
3976,FDH38,OUT027,0.1639623
3977,FDZ13,OUT035,0.1639623
3978,NCZ30,OUT046,0.1639623
3979,NCA06,OUT035,0.1639623
3980,FDB04,OUT049,0.1639623
3981,FDN50,OUT013,0.1639623
3982,NCG06,OUT049,0.1639623
3983,NCY17,OUT018,0.1639623
3984,FDC23,OUT046,0.1639623
3985,FDK33,OUT049,0.1639623
3986,FDR03,OUT049,0.1639623
3987,FDZ07,OUT045,0.1639623
3988,FDO38,OUT013,0.1639623
3989,FDS59,OUT046,0.1639623
3990,DRM11,OUT019,0.1639623
3991,FDX52,OUT027,0.1639623
3992,DRJ35,OUT018,0.1639623
3993,NCP53,OUT046,0.1639623
3994,FDW15,OUT019,0.1639623
3995,DRI47,OUT045,0.1639623
3996,DRZ11,OUT035,0.1639623
3997,FDS02,OUT013,0.1639623
3998,DRD49,OUT018,0.1639623
3999,FDW38,OUT049,0.1639623
4000,FDR21,OUT019,0.1639623
4001,FDE40,OUT013,0.1639623
4002,FDI02,OUT045,0.1639623
4003,FDQ04,OUT045,0.1639623
4004,FDY14,OUT017,0.1639623
4005,NCT54,OUT046,0.1639623
4006,DRD25,OUT017,0.1639623
4007,DRE01,OUT045,0.1639623
4008,FDJ12,OUT010,0.1639623
4009,NCZ05,OUT049,0.1639623
4010,DRB25,OUT019,0.1639623
4011,NCC31,OUT045,0.1639623
4012,FDM16,OUT045,0.1639623
4013,DRG11,OUT049,0.1639623
4014,FDV24,OUT027,0.1639623
4015,FDV43,OUT046,0.1639623
4016,FDG05,OUT018,0.1639623
4017,FDV23,OUT010,0.1639623
4018,FDI58,OUT018,0.1639623
4019,FDQ11,OUT017,0.1639623
4020,FDC05,OUT027,0.1639623
4021,FDF40,OUT013,0.1639623
4022,FDU02,OUT018,0.1639623
4023,FDT32,OUT013,0.1639623
4024,NCF06,OUT017,0.1639623
4025,FDT46,OUT013,0.1639623
4026,FDR58,OUT010,0.1639623
4027,FDY04,OUT046,0.1639623
4028,FDT58,OUT045,0.1639623
4029,FDE46,OUT049,0.1639623
4030,DRH11,OUT017,0.1639623
4031,DRI51,OUT046,0.1639623
4032,FDC35,OUT017,0.1639623
4033,FDP45,OUT035,0.1639623
4034,FDC45,OUT017,0.1639623
4035,FDU01,OUT045,0.1639623
4036,FDJ53,OUT010,0.1639623
4037,FDJ46,OUT017,0.1639623
4038,FDX07,OUT013,0.1639623
4039,NCI30,OUT049,0.1639623
4040,FDE47,OUT027,0.1639623
4041,FDV48,OUT045,0.1639623
4042,FDN16,OUT019,0.1639623
4043,FDM52,OUT013,0.1639623
4044,FDA32,OUT027,0.1639623
4045,FDH05,OUT017,0.1639623
4046,FDW25,OUT010,0.1639623
4047,FDQ09,OUT046,0.1639623
4048,NCM17,OUT010,0.1639623
4049,DRM59,OUT046,0.1639623
4050,FDV47,OUT027,0.1639623
4051,DRE15,OUT035,0.1639623
4052,FDS25,OUT010,0.1639623
4053,NCZ05,OUT018,0.1639623
4054,NCV05,OUT019,0.1639623
4055,DRM37,OUT046,0.1639623
4056,FDV58,OUT027,0.1639623
4057,FDN22,OUT027,0.1639623
4058,NCO06,OUT049,0.1639623
4059,FDT56,OUT019,0.1639623
4060,FDM02,OUT013,0.1639623
4061,FDA09,OUT046,0.1639623
4062,NCC06,OUT035,0.1639623
4063,NCL54,OUT049,0.1639623
4064,NCB55,OUT017,0.1639623
4065,FDB12,OUT017,0.1639623
4066,NCA54,OUT049,0.1639623
4067,NCS38,OUT049,0.1639623
4068,FDC02,OUT049,0.1639623
4069,FDK44,OUT019,0.1639623
4070,FDE16,OUT035,0.1639623
4071,NCS05,OUT035,0.1639623
4072,FDZ59,OUT045,0.1639623
4073,FDI20,OUT017,0.1639623
4074,FDQ14,OUT046,0.1639623
4075,FDF53,OUT017,0.1639623
4076,FDW25,OUT017,0.1639623
4077,NCQ43,OUT010,0.1639623
4078,FDX52,OUT013,0.1639623
4079,FDE28,OUT045,0.1639623
4080,FDN15,OUT017,0.1639623
4081,FDO28,OUT017,0.1639623
4082,FDQ33,OUT045,0.1639623
4083,FDM22,OUT010,0.1639623
4084,FDJ03,OUT017,0.1639623
4085,FDI16,OUT045,0.1639623
4086,FDI09,OUT027,0.1639623
4087,FDX55,OUT013,0.1639623
4088,FDS23,OUT027,0.1639623
4089,DRC12,OUT045,0.1639623
4090,FDH41,OUT049,0.1639623
4091,FDN01,OUT013,0.1639623
4092,FDV55,OUT045,0.1639623
4093,NCJ19,OUT013,0.1639623
4094,NCY29,OUT010,0.1639623
4095,FDP03,OUT018,0.1639623
4096,FDZ52,OUT045,0.1639623
4097,FDH31,OUT010,0.1639623
4098,FDQ19,OUT018,0.1639623
4099,FDS15,OUT035,0.1639623
4100,FDN32,OUT017,0.1639623
4101,FDH32,OUT049,0.1639623
4102,FDF33,OUT017,0.1639623
4103,FDJ22,OUT046,0.1639623
4104,FDG56,OUT010,0.1639623
4105,FDC05,OUT046,0.1639623
4106,FDK09,OUT013,0.1639623
4107,NCV29,OUT045,0.1639623
4108,NCC43,OUT019,0.1639623
4109,NCA42,OUT049,0.1639623
4110,FDC10,OUT046,0.1639623
4111,FDC16,OUT013,0.1639623
4112,NCL17,OUT013,0.1639623
4113,FDA51,OUT035,0.1639623
4114,FDW01,OUT017,0.1639623
4115,NCF30,OUT045,0.1639623
4116,FDN49,OUT013,0.1639623
4117,FDY20,OUT045,0.1639623
4118,FDC15,OUT045,0.1639623
4119,FDY24,OUT046,0.1639623
4120,NCG43,OUT017,0.1639623
4121,FDA48,OUT013,0.1639623
4122,NCF55,OUT017,0.1639623
4123,FDL38,OUT049,0.1639623
4124,NCQ29,OUT018,0.1639623
4125,FDC34,OUT017,0.1639623
4126,FDP36,OUT027,0.1639623
4127,FDN50,OUT010,0.1639623
4128,FDO23,OUT049,0.1639623
4129,FDT56,OUT013,0.1639623
4130,FDT13,OUT027,0.1639623
4131,FDZ03,OUT013,0.1639623
4132,FDQ03,OUT010,0.1639623
4133,FDU44,OUT045,0.1639623
4134,FDD03,OUT049,0.1639623
4135,NCH30,OUT013,0.1639623
4136,FDS60,OUT010,0.1639623
4137,FDG08,OUT046,0.1639623
4138,FDX38,OUT017,0.1639623
4139,FDD22,OUT017,0.1639623
4140,FDW51,OUT013,0.1639623
4141,FDL09,OUT017,0.1639623
4142,FDZ60,OUT045,0.1639623
4143,NCH07,OUT046,0.1639623
4144,NCQ41,OUT049,0.1639623
4145,FDW04,OUT049,0.1639623
4146,FDI08,OUT027,0.1639623
4147,FDR19,OUT019,0.1639623
4148,FDV13,OUT046,0.1639623
4149,FDB52,OUT017,0.1639623
4150,FDZ48,OUT027,0.1639623
4151,NCO14,OUT049,0.1639623
4152,FDZ50,OUT013,0.1639623
4153,FDN27,OUT019,0.1639623
4154,FDQ60,OUT013,0.1639623
4155,FDR49,OUT017,0.1639623
4156,DRJ35,OUT027,0.1639623
4157,DRI49,OUT017,0.1639623
4158,FDB47,OUT017,0.1639623
4159,FDP37,OUT010,0.1639623
4160,FDR26,OUT049,0.1639623
4161,FDY31,OUT019,0.1639623
4162,FDC11,OUT045,0.1639623
4163,DRP47,OUT035,0.1639623
4164,NCY54,OUT018,0.1639623
4165,FDR27,OUT046,0.1639623
4166,FDQ21,OUT019,0.1639623
4167,NCQ29,OUT035,0.1639623
4168,FDJ02,OUT046,0.1639623
4169,FDE21,OUT018,0.1639623
4170,FDM39,OUT046,0.1639623
4171,FDZ01,OUT017,0.1639623
4172,NCB19,OUT018,0.1639623
4173,FDU03,OUT046,0.1639623
4174,FDP27,OUT049,0.1639623
4175,DRF01,OUT045,0.1639623
4176,FDM03,OUT049,0.1639623
4177,FDV01,OUT046,0.1639623
4178,FDS16,OUT046,0.1639623
4179,FDO45,OUT035,0.1639623
4180,NCX06,OUT035,0.1639623
4181,FDP13,OUT046,0.1639623
4182,NCR38,OUT018,0.1639623
4183,FDA01,OUT013,0.1639623
4184,FDT26,OUT017,0.1639623
4185,FDD44,OUT027,0.1639623
4186,FDB26,OUT013,0.1639623
4187,FDP45,OUT019,0.1639623
4188,NCP55,OUT046,0.1639623
4189,FDT23,OUT017,0.1639623
4190,FDO51,OUT045,0.1639623
4191,FDA44,OUT046,0.1639623
4192,NCJ31,OUT018,0.1639623
4193,FDX37,OUT045,0.1639623
4194,NCD18,OUT049,0.1639623
4195,FDN40,OUT027,0.1639623
4196,FDL33,OUT017,0.1639623
4197,DRF48,OUT035,0.1639623
4198,FDW08,OUT035,0.1639623
4199,FDX39,OUT018,0.1639623
4200,FDB38,OUT049,0.1639623
4201,FDY46,OUT018,0.1639623
4202,NCB06,OUT049,0.1639623
4203,FDA34,OUT035,0.1639623
4204,FDA35,OUT045,0.1639623
4205,FDQ07,OUT035,0.1639623
4206,FDU32,OUT045,0.1639623
4207,FDU26,OUT013,0.1639623
4208,FDU13,OUT010,0.1639623
4209,FDO09,OUT035,0.1639623
4210,FDW03,OUT019,0.1639623
4211,FDB38,OUT013,0.1639623
4212,FDL26,OUT010,0.1639623
4213,NCN43,OUT045,0.1639623
4214,FDH08,OUT045,0.1639623
4215,NCC31,OUT019,0.1639623
4216,FDH14,OUT035,0.1639623
4217,FDL40,OUT017,0.1639623
4218,FDD20,OUT035,0.1639623
4219,NCV53,OUT035,0.1639623
4220,FDD16,OUT045,0.1639623
4221,FDP24,OUT035,0.1639623
4222,FDQ25,OUT045,0.1639623
4223,FDM38,OUT035,0.1639623
4224,NCT18,OUT010,0.1639623
4225,FDM34,OUT049,0.1639623
4226,DRH37,OUT010,0.1639623
4227,NCE07,OUT013,0.1639623
4228,FDG12,OUT013,0.1639623
4229,FDB59,OUT010,0.1639623
4230,FDS10,OUT018,0.1639623
4231,FDN21,OUT010,0.1639623
4232,FDM02,OUT045,0.1639623
4233,FDO44,OUT049,0.1639623
4234,NCN17,OUT017,0.1639623
4235,FDH16,OUT018,0.1639623
4236,FDL44,OUT046,0.1639623
4237,FDY47,OUT017,0.1639623
4238,DRI39,OUT046,0.1639623
4239,NCX54,OUT018,0.1639623
4240,FDE59,OUT046,0.1639623
4241,FDO46,OUT045,0.1639623
4242,DRE13,OUT046,0.1639623
4243,FDW14,OUT013,0.1639623
4244,FDF35,OUT046,0.1639623
4245,FDO50,OUT019,0.1639623
4246,DRF49,OUT017,0.1639623
4247,FDT60,OUT049,0.1639623
4248,FDP38,OUT045,0.1639623
4249,FDA31,OUT027,0.1639623
4250,FDY52,OUT010,0.1639623
4251,FDD03,OUT027,0.1639623
4252,FDN52,OUT018,0.1639623
4253,FDU20,OUT010,0.1639623
4254,FDD22,OUT035,0.1639623
4255,NCB55,OUT019,0.1639623
4256,FDN27,OUT045,0.1639623
4257,FDD16,OUT013,0.1639623
4258,FDW48,OUT046,0.1639623
4259,DRN35,OUT045,0.1639623
4260,FDX25,OUT049,0.1639623
4261,DRD49,OUT049,0.1639623
4262,FDE21,OUT019,0.1639623
4263,FDN44,OUT035,0.1639623
4264,DRC01,OUT049,0.1639623
4265,NCK30,OUT046,0.1639623
4266,FDU39,OUT013,0.1639623
4267,FDB49,OUT013,0.1639623
4268,FDS12,OUT045,0.1639623
4269,FDR57,OUT018,0.1639623
4270,FDX22,OUT027,0.1639623
4271,FDC60,OUT013,0.1639623
4272,NCE42,OUT049,0.1639623
4273,NCK42,OUT049,0.1639623
4274,DRE01,OUT017,0.1639623
4275,FDE57,OUT018,0.1639623
4276,DRK59,OUT019,0.1639623
4277,FDB10,OUT027,0.1639623
4278,FDQ25,OUT046,0.1639623
4279,FDY26,OUT017,0.1639623
4280,FDG28,OUT049,0.1639623
4281,FDM14,OUT049,0.1639623
4282,NCH29,OUT049,0.1639623
4283,FDD48,OUT049,0.1639623
4284,FDC17,OUT045,0.1639623
4285,DRH49,OUT027,0.1639623
4286,FDN44,OUT018,0.1639623
4287,FDC29,OUT045,0.1639623
4288,DRK01,OUT019,0.1639623
4289,FDD48,OUT017,0.1639623
4290,FDB59,OUT013,0.1639623
4291,FDY45,OUT010,0.1639623
4292,FDX60,OUT035,0.1639623
4293,FDT09,OUT010,0.1639623
4294,DRB24,OUT018,0.1639623
4295,FDL13,OUT035,0.1639623
4296,FDN16,OUT035,0.1639623
4297,FDK57,OUT013,0.1639623
4298,FDO22,OUT027,0.1639623
4299,FDC57,OUT010,0.1639623
4300,FDZ13,OUT027,0.1639623
4301,FDW27,OUT013,0.1639623
4302,FDX10,OUT049,0.1639623
4303,FDY08,OUT018,0.1639623
4304,FDA49,OUT017,0.1639623
4305,FDC32,OUT018,0.1639623
4306,FDO04,OUT035,0.1639623
4307,NCZ54,OUT013,0.1639623
4308,FDY40,OUT045,0.1639623
4309,FDW36,OUT045,0.1639623
4310,FDE11,OUT017,0.1639623
4311,DRE37,OUT045,0.1639623
4312,NCK19,OUT017,0.1639623
4313,FDT19,OUT035,0.1639623
4314,FDE56,OUT045,0.1639623
4315,FDZ57,OUT010,0.1639623
4316,FDB35,OUT035,0.1639623
4317,FDF09,OUT010,0.1639623
4318,FDO34,OUT046,0.1639623
4319,FDA55,OUT046,0.1639623
4320,NCM18,OUT035,0.1639623
4321,FDJ20,OUT019,0.1639623
4322,DRQ35,OUT019,0.1639623
4323,FDG02,OUT013,0.1639623
4324,NCU29,OUT018,0.1639623
4325,FDL27,OUT027,0.1639623
4326,NCA54,OUT035,0.1639623
4327,FDJ32,OUT035,0.1639623
4328,FDB21,OUT019,0.1639623
4329,FDR46,OUT035,0.1639623
4330,FDZ32,OUT046,0.1639623
4331,DRF36,OUT017,0.1639623
4332,NCU54,OUT017,0.1639623
4333,NCI31,OUT017,0.1639623
4334,DRA59,OUT035,0.1639623
4335,NCC55,OUT045,0.1639623
4336,FDE44,OUT018,0.1639623
4337,NCN26,OUT018,0.1639623
4338,FDC11,OUT049,0.1639623
4339,FDV24,OUT035,0.1639623
4340,FDR40,OUT019,0.1639623
4341,NCQ17,OUT049,0.1639623
4342,FDC46,OUT045,0.1639623
4343,NCM18,OUT046,0.1639623
4344,FDK16,OUT046,0.1639623
4345,FDI28,OUT017,0.1639623
4346,FDS11,OUT018,0.1639623
4347,DRD13,OUT046,0.1639623
4348,FDL36,OUT035,0.1639623
4349,FDI27,OUT013,0.1639623
4350,FDJ53,OUT019,0.1639623
4351,FDS44,OUT045,0.1639623
4352,FDE28,OUT046,0.1639623
4353,FDQ33,OUT018,0.1639623
4354,FDB37,OUT017,0.1639623
4355,FDQ31,OUT045,0.1639623
4356,NCQ05,OUT046,0.1639623
4357,FDE10,OUT013,0.1639623
4358,FDF38,OUT017,0.1639623
4359,FDE50,OUT019,0.1639623
4360,DRG37,OUT010,0.1639623
4361,NCH06,OUT049,0.1639623
4362,FDY14,OUT045,0.1639623
4363,FDO27,OUT017,0.1639623
4364,FDQ19,OUT049,0.1639623
4365,FDZ26,OUT019,0.1639623
4366,FDN51,OUT013,0.1639623
4367,FDK20,OUT035,0.1639623
4368,FDD40,OUT018,0.1639623
4369,DRI25,OUT018,0.1639623
4370,FDH56,OUT017,0.1639623
4371,FDI36,OUT027,0.1639623
4372,DRH11,OUT018,0.1639623
4373,NCV18,OUT017,0.1639623
4374,DRI01,OUT049,0.1639623
4375,DRE48,OUT049,0.1639623
4376,FDS51,OUT035,0.1639623
4377,FDM38,OUT017,0.1639623
4378,FDB60,OUT027,0.1639623
4379,FDY58,OUT035,0.1639623
4380,FDY22,OUT045,0.1639623
4381,FDF11,OUT027,0.1639623
4382,FDZ51,OUT035,0.1639623
4383,FDQ45,OUT017,0.1639623
4384,FDF17,OUT035,0.1639623
4385,NCF31,OUT027,0.1639623
4386,FDA37,OUT013,0.1639623
4387,FDO51,OUT046,0.1639623
4388,FDF34,OUT013,0.1639623
4389,FDD57,OUT018,0.1639623
4390,FDO37,OUT046,0.1639623
4391,FDR49,OUT049,0.1639623
4392,FDS39,OUT049,0.1639623
4393,FDI48,OUT027,0.1639623
4394,DRM35,OUT049,0.1639623
4395,FDV57,OUT035,0.1639623
4396,FDZ55,OUT013,0.1639623
4397,FDI28,OUT035,0.1639623
4398,FDS21,OUT045,0.1639623
4399,FDT34,OUT013,0.1639623
4400,DRI25,OUT035,0.1639623
4401,FDT47,OUT010,0.1639623
4402,DRH39,OUT045,0.1639623
4403,NCD54,OUT045,0.1639623
4404,FDU16,OUT027,0.1639623
4405,NCW29,OUT045,0.1639623
4406,FDV25,OUT027,0.1639623
4407,FDM56,OUT035,0.1639623
4408,FDZ04,OUT027,0.1639623
4409,FDG59,OUT019,0.1639623
4410,FDI56,OUT045,0.1639623
4411,FDS33,OUT035,0.1639623
4412,FDC23,OUT049,0.1639623
4413,FDT11,OUT049,0.1639623
4414,FDG17,OUT045,0.1639623
4415,FDZ44,OUT045,0.1639623
4416,FDJ52,OUT013,0.1639623
4417,DRI23,OUT046,0.1639623
4418,DRE15,OUT010,0.1639623
4419,NCF07,OUT013,0.1639623
4420,NCR29,OUT049,0.1639623
4421,FDE44,OUT019,0.1639623
4422,FDT23,OUT035,0.1639623
4423,NCG06,OUT017,0.1639623
4424,NCU41,OUT010,0.1639623
4425,FDH46,OUT017,0.1639623
4426,FDV31,OUT013,0.1639623
4427,NCT41,OUT027,0.1639623
4428,FDE22,OUT027,0.1639623
4429,FDC26,OUT045,0.1639623
4430,DRF51,OUT017,0.1639623
4431,NCY53,OUT019,0.1639623
