,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3702,FDR16,OUT046,2014.6548
3703,FDG29,OUT018,2014.6548
3704,NCE30,OUT017,2014.6548
3705,FDZ40,OUT046,2014.6548
3706,FDG58,OUT018,2014.6548
3707,DRH03,OUT013,2014.6548
3708,FDZ47,OUT045,2014.6548
3709,FDV04,OUT018,2014.6548
3710,FDZ10,OUT018,2014.6548
3711,FDG46,OUT017,2014.6548
3712,NCF07,OUT045,2014.6548
3713,FDY44,OUT035,2014.6548
3714,FDB21,OUT013,2014.6548
3715,FDS20,OUT035,2014.6548
3716,FDS49,OUT049,2014.6548
3717,FDX55,OUT027,2014.6548
3718,NCQ02,OUT018,2014.6548
3719,FDR25,OUT013,2014.6548
3720,DRG39,OUT045,2014.6548
3721,FDB46,OUT046,2014.6548
3722,NCC30,OUT018,2014.6548
3723,FDE58,OUT035,2014.6548
3724,FDC05,OUT019,2014.6548
3725,FDY15,OUT046,2014.6548
3726,FDG14,OUT046,2014.6548
3727,FDL08,OUT049,2014.6548
3728,FDQ47,OUT013,2014.6548
3729,FDN12,OUT035,2014.6548
3730,FDW10,OUT013,2014.6548
3731,FDD02,OUT035,2014.6548
3732,FDX35,OUT010,2014.6548
3733,FDT35,OUT046,2014.6548
3734,DRN47,OUT019,2014.6548
3735,FDB11,OUT010,2014.6548
3736,FDN20,OUT045,2014.6548
3737,FDB59,OUT035,2014.6548
3738,FDJ58,OUT045,2014.6548
3739,FDU60,OUT046,2014.6548
3740,FDS03,OUT049,2014.6548
3741,FDU40,OUT019,2014.6548
3742,DRH15,OUT049,2014.6548
3743,FDD04,OUT027,2014.6548
3744,FDQ01,OUT046,2014.6548
3745,FDF28,OUT035,2014.6548
3746,FDD22,OUT010,2014.6548
3747,FDY19,OUT046,2014.6548
3748,FDN33,OUT035,2014.6548
3749,FDV36,OUT035,2014.6548
3750,FDW01,OUT010,2014.6548
3751,FDJ28,OUT049,2014.6548
3752,FDB17,OUT035,2014.6548
3753,FDM40,OUT049,2014.6548
3754,FDV46,OUT045,2014.6548
3755,FDQ44,OUT049,2014.6548
3756,NCD42,OUT046,2014.6548
3757,DRH37,OUT046,2014.6548
3758,FDR10,OUT018,2014.6548
3759,NCD06,OUT027,2014.6548
3760,FDI53,OUT046,2014.6548
3761,FDG16,OUT035,2014.6548
3762,DRB25,OUT046,2014.6548
3763,FDY09,OUT046,2014.6548
3764,FDX48,OUT045,2014.6548
3765,FDC03,OUT010,2014.6548
3766,FDT47,OUT035,2014.6548
3767,FDW44,OUT027,2014.6548
3768,FDT24,OUT017,2014.6548
3769,FDT12,OUT019,2014.6548
3770,NCS38,OUT035,2014.6548
3771,FDO39,OUT035,2014.6548
3772,FDA13,OUT046,2014.6548
3773,FDO48,OUT035,2014.6548
3774,DRJ01,OUT017,2014.6548
3775,FDD53,OUT018,2014.6548
3776,NCT05,OUT049,2014.6548
3777,FDQ51,OUT045,2014.6548
3778,FDU60,OUT013,2014.6548
3779,FDC59,OUT046,2014.6548
3780,FDP36,OUT035,2014.6548
3781,NCM19,OUT017,2014.6548
3782,FDL16,OUT035,2014.6548
3783,FDE50,OUT018,2014.6548
3784,NCR18,OUT013,2014.6548
3785,NCD30,OUT035,2014.6548
3786,FDH31,OUT013,2014.6548
3787,FDD56,OUT019,2014.6548
3788,FDC47,OUT049,2014.6548
3789,FDZ21,OUT045,2014.6548
3790,FDM01,OUT049,2014.6548
3791,FDF24,OUT013,2014.6548
3792,FDW23,OUT017,2014.6548
3793,FDY52,OUT018,2014.6548
3794,DRH37,OUT027,2014.6548
3795,DRO47,OUT027,2014.6548
3796,FDR25,OUT049,2014.6548
3797,FDQ24,OUT027,2014.6548
3798,DRJ51,OUT018,2014.6548
3799,NCU06,OUT035,2014.6548
3800,NCV18,OUT018,2014.6548
3801,NCC06,OUT027,2014.6548
3802,FDZ01,OUT018,2014.6548
3803,FDT14,OUT017,2014.6548
3804,FDD11,OUT019,2014.6548
3805,FDN09,OUT017,2014.6548
3806,NCO18,OUT010,2014.6548
3807,FDZ50,OUT045,2014.6548
3808,FDS44,OUT013,2014.6548
3809,FDI36,OUT045,2014.6548
3810,FDA26,OUT010,2014.6548
3811,NCY53,OUT049,2014.6548
3812,FDF32,OUT049,2014.6548
3813,FDF59,OUT010,2014.6548
3814,FDB20,OUT046,2014.6548
3815,DRH11,OUT035,2014.6548
3816,FDT03,OUT049,2014.6548
3817,NCH06,OUT035,2014.6548
3818,FDR55,OUT049,2014.6548
3819,FDI10,OUT035,2014.6548
3820,FDZ12,OUT045,2014.6548
3821,FDM12,OUT049,2014.6548
3822,DRB25,OUT045,2014.6548
3823,NCS41,OUT013,2014.6548
3824,NCT53,OUT049,2014.6548
3825,NCD55,OUT013,2014.6548
3826,FDY08,OUT049,2014.6548
3827,NCP55,OUT049,2014.6548
3828,FDA33,OUT013,2014.6548
3829,FDQ33,OUT013,2014.6548
3830,FDE45,OUT027,2014.6548
3831,FDT26,OUT013,2014.6548
3832,NCV53,OUT049,2014.6548
3833,FDK60,OUT027,2014.6548
3834,NCJ29,OUT046,2014.6548
3835,FDI15,OUT045,2014.6548
3836,FDX21,OUT013,2014.6548
3837,FDV49,OUT019,2014.6548
3838,DRO59,OUT046,2014.6548
3839,FDZ14,OUT045,2014.6548
3840,FDP32,OUT027,2014.6548
3841,FDC33,OUT017,2014.6548
3842,FDT14,OUT010,2014.6548
3843,NCN54,OUT027,2014.6548
3844,FDR57,OUT027,2014.6548
3845,DRK12,OUT046,2014.6548
3846,FDX52,OUT049,2014.6548
3847,FDX08,OUT010,2014.6548
3848,FDP10,OUT010,2014.6548
3849,NCP50,OUT045,2014.6548
3850,NCL06,OUT013,2014.6548
3851,FDP25,OUT013,2014.6548
3852,FDE53,OUT013,2014.6548
3853,FDL27,OUT017,2014.6548
3854,FDC35,OUT049,2014.6548
3855,DRJ47,OUT010,2014.6548
3856,FDD16,OUT018,2014.6548
3857,NCN42,OUT049,2014.6548
3858,FDC38,OUT027,2014.6548
3859,NCO07,OUT045,2014.6548
3860,FDQ20,OUT049,2014.6548
3861,FDI32,OUT046,2014.6548
3862,FDN20,OUT010,2014.6548
3863,DRJ51,OUT027,2014.6548
3864,FDU08,OUT045,2014.6548
3865,DRN37,OUT019,2014.6548
3866,FDD05,OUT010,2014.6548
3867,FDW15,OUT046,2014.6548
3868,FDI52,OUT046,2014.6548
3869,DRM11,OUT049,2014.6548
3870,NCO06,OUT045,2014.6548
3871,FDU38,OUT049,2014.6548
3872,FDU59,OUT018,2014.6548
3873,FDJ10,OUT046,2014.6548
3874,FDM13,OUT049,2014.6548
3875,NCJ30,OUT019,2014.6548
3876,FDM45,OUT018,2014.6548
3877,FDP36,OUT045,2014.6548
3878,NCD30,OUT010,2014.6548
3879,FDN48,OUT017,2014.6548
3880,FDY32,OUT049,2014.6548
3881,FDU47,OUT046,2014.6548
3882,FDF17,OUT019,2014.6548
3883,FDP34,OUT017,2014.6548
3884,FDA47,OUT049,2014.6548
3885,DRD27,OUT027,2014.6548
3886,FDW38,OUT045,2014.6548
3887,FDZ15,OUT019,2014.6548
3888,FDZ03,OUT027,2014.6548
3889,NCN19,OUT049,2014.6548
3890,FDG02,OUT035,2014.6548
3891,FDS31,OUT035,2014.6548
3892,FDW43,OUT019,2014.6548
3893,FDZ47,OUT010,2014.6548
3894,FDO57,OUT017,2014.6548
3895,NCL07,OUT013,2014.6548
3896,NCV42,OUT013,2014.6548
3897,FDP40,OUT017,2014.6548
3898,FDP48,OUT019,2014.6548
3899,FDH21,OUT017,2014.6548
3900,NCP02,OUT049,2014.6548
3901,FDK24,OUT049,2014.6548
3902,FDC41,OUT045,2014.6548
3903,FDF08,OUT017,2014.6548
3904,FDO49,OUT017,2014.6548
3905,FDS56,OUT027,2014.6548
3906,FDX46,OUT018,2014.6548
3907,FDQ07,OUT013,2014.6548
3908,FDC32,OUT010,2014.6548
3909,FDT21,OUT019,2014.6548
3910,FDG58,OUT045,2014.6548
3911,FDW14,OUT049,2014.6548
3912,DRA12,OUT027,2014.6548
3913,FDV27,OUT013,2014.6548
3914,DRD25,OUT013,2014.6548
3915,DRF48,OUT027,2014.6548
3916,FDX24,OUT017,2014.6548
3917,DRJ51,OUT046,2014.6548
3918,FDE45,OUT045,2014.6548
3919,FDE14,OUT046,2014.6548
3920,FDG53,OUT045,2014.6548
3921,FDT08,OUT046,2014.6548
3922,DRC27,OUT027,2014.6548
3923,FDG20,OUT035,2014.6548
3924,FDC21,OUT046,2014.6548
3925,FDV31,OUT018,2014.6548
3926,FDB58,OUT045,2014.6548
3927,FDV23,OUT046,2014.6548
3928,FDA25,OUT019,2014.6548
3929,FDC15,OUT046,2014.6548
3930,FDU47,OUT049,2014.6548
3931,FDE23,OUT013,2014.6548
3932,FDS08,OUT013,2014.6548
3933,FDW03,OUT027,2014.6548
3934,FDJ60,OUT018,2014.6548
3935,FDM34,OUT017,2014.6548
3936,FDW33,OUT013,2014.6548
3937,FDZ40,OUT013,2014.6548
3938,FDE33,OUT018,2014.6548
3939,NCC06,OUT010,2014.6548
3940,FDU11,OUT046,2014.6548
3941,FDL44,OUT017,2014.6548
3942,NCZ29,OUT017,2014.6548
3943,FDG28,OUT010,2014.6548
3944,FDL12,OUT018,2014.6548
3945,FDD52,OUT017,2014.6548
3946,FDO15,OUT013,2014.6548
3947,NCN29,OUT027,2014.6548
3948,FDW36,OUT013,2014.6548
3949,FDB21,OUT046,2014.6548
3950,FDZ28,OUT013,2014.6548
3951,FDY10,OUT035,2014.6548
3952,DRG39,OUT017,2014.6548
3953,FDN28,OUT013,2014.6548
3954,FDV15,OUT035,2014.6548
3955,DRI13,OUT035,2014.6548
3956,FDH20,OUT046,2014.6548
3957,FDY51,OUT013,2014.6548
3958,FDE16,OUT013,2014.6548
3959,FDX40,OUT018,2014.6548
3960,FDC48,OUT018,2014.6548
3961,FDS14,OUT046,2014.6548
3962,FDX56,OUT017,2014.6548
3963,FDI10,OUT046,2014.6548
3964,FDI14,OUT013,2014.6548
3965,DRM48,OUT013,2014.6548
3966,NCH07,OUT027,2014.6548
3967,FDY26,OUT013,2014.6548
3968,FDD02,OUT027,2014.6548
3969,FDM12,OUT046,2014.6548
3970,DRF01,OUT010,2014.6548
3971,FDV36,OUT046,2014.6548
3972,DRI59,OUT013,2014.6548
3973,FDV03,OUT018,2014.6548
3974,FDO39,OUT017,2014.6548
3975,NCB07,OUT018,2014.6548
3976,FDH38,OUT027,2014.6548
3977,FDZ13,OUT035,2014.6548
3978,NCZ30,OUT046,2014.6548
3979,NCA06,OUT035,2014.6548
3980,FDB04,OUT049,2014.6548
3981,FDN50,OUT013,2014.6548
3982,NCG06,OUT049,2014.6548
3983,NCY17,OUT018,2014.6548
3984,FDC23,OUT046,2014.6548
3985,FDK33,OUT049,2014.6548
3986,FDR03,OUT049,2014.6548
3987,FDZ07,OUT045,2014.6548
3988,FDO38,OUT013,2014.6548
3989,FDS59,OUT046,2014.6548
3990,DRM11,OUT019,2014.6548
3991,FDX52,OUT027,2014.6548
3992,DRJ35,OUT018,2014.6548
3993,NCP53,OUT046,2014.6548
3994,FDW15,OUT019,2014.6548
3995,DRI47,OUT045,2014.6548
3996,DRZ11,OUT035,2014.6548
3997,FDS02,OUT013,2014.6548
3998,DRD49,OUT018,2014.6548
3999,FDW38,OUT049,2014.6548
4000,FDR21,OUT019,2014.6548
4001,FDE40,OUT013,2014.6548
4002,FDI02,OUT045,2014.6548
4003,FDQ04,OUT045,2014.6548
4004,FDY14,OUT017,2014.6548
4005,NCT54,OUT046,2014.6548
4006,DRD25,OUT017,2014.6548
4007,DRE01,OUT045,2014.6548
4008,FDJ12,OUT010,2014.6548
4009,NCZ05,OUT049,2014.6548
4010,DRB25,OUT019,2014.6548
4011,NCC31,OUT045,2014.6548
4012,FDM16,OUT045,2014.6548
4013,DRG11,OUT049,2014.6548
4014,FDV24,OUT027,2014.6548
4015,FDV43,OUT046,2014.6548
4016,FDG05,OUT018,2014.6548
4017,FDV23,OUT010,2014.6548
4018,FDI58,OUT018,2014.6548
4019,FDQ11,OUT017,2014.6548
4020,FDC05,OUT027,2014.6548
4021,FDF40,OUT013,2014.6548
4022,FDU02,OUT018,2014.6548
4023,FDT32,OUT013,2014.6548
4024,NCF06,OUT017,2014.6548
4025,FDT46,OUT013,2014.6548
4026,FDR58,OUT010,2014.6548
4027,FDY04,OUT046,2014.6548
4028,FDT58,OUT045,2014.6548
4029,FDE46,OUT049,2014.6548
4030,DRH11,OUT017,2014.6548
4031,DRI51,OUT046,2014.6548
4032,FDC35,OUT017,2014.6548
4033,FDP45,OUT035,2014.6548
4034,FDC45,OUT017,2014.6548
4035,FDU01,OUT045,2014.6548
4036,FDJ53,OUT010,2014.6548
4037,FDJ46,OUT017,2014.6548
4038,FDX07,OUT013,2014.6548
4039,NCI30,OUT049,2014.6548
4040,FDE47,OUT027,2014.6548
4041,FDV48,OUT045,2014.6548
4042,FDN16,OUT019,2014.6548
4043,FDM52,OUT013,2014.6548
4044,FDA32,OUT027,2014.6548
4045,FDH05,OUT017,2014.6548
4046,FDW25,OUT010,2014.6548
4047,FDQ09,OUT046,2014.6548
4048,NCM17,OUT010,2014.6548
4049,DRM59,OUT046,2014.6548
4050,FDV47,OUT027,2014.6548
4051,DRE15,OUT035,2014.6548
4052,FDS25,OUT010,2014.6548
4053,NCZ05,OUT018,2014.6548
4054,NCV05,OUT019,2014.6548
4055,DRM37,OUT046,2014.6548
4056,FDV58,OUT027,2014.6548
4057,FDN22,OUT027,2014.6548
4058,NCO06,OUT049,2014.6548
4059,FDT56,OUT019,2014.6548
4060,FDM02,OUT013,2014.6548
4061,FDA09,OUT046,2014.6548
4062,NCC06,OUT035,2014.6548
4063,NCL54,OUT049,2014.6548
4064,NCB55,OUT017,2014.6548
4065,FDB12,OUT017,2014.6548
4066,NCA54,OUT049,2014.6548
4067,NCS38,OUT049,2014.6548
4068,FDC02,OUT049,2014.6548
4069,FDK44,OUT019,2014.6548
4070,FDE16,OUT035,2014.6548
4071,NCS05,OUT035,2014.6548
4072,FDZ59,OUT045,2014.6548
4073,FDI20,OUT017,2014.6548
4074,FDQ14,OUT046,2014.6548
4075,FDF53,OUT017,2014.6548
4076,FDW25,OUT017,2014.6548
4077,NCQ43,OUT010,2014.6548
4078,FDX52,OUT013,2014.6548
4079,FDE28,OUT045,2014.6548
4080,FDN15,OUT017,2014.6548
4081,FDO28,OUT017,2014.6548
4082,FDQ33,OUT045,2014.6548
4083,FDM22,OUT010,2014.6548
4084,FDJ03,OUT017,2014.6548
4085,FDI16,OUT045,2014.6548
4086,FDI09,OUT027,2014.6548
4087,FDX55,OUT013,2014.6548
4088,FDS23,OUT027,2014.6548
4089,DRC12,OUT045,2014.6548
4090,FDH41,OUT049,2014.6548
4091,FDN01,OUT013,2014.6548
4092,FDV55,OUT045,2014.6548
4093,NCJ19,OUT013,2014.6548
4094,NCY29,OUT010,2014.6548
4095,FDP03,OUT018,2014.6548
4096,FDZ52,OUT045,2014.6548
4097,FDH31,OUT010,2014.6548
4098,FDQ19,OUT018,2014.6548
4099,FDS15,OUT035,2014.6548
4100,FDN32,OUT017,2014.6548
4101,FDH32,OUT049,2014.6548
4102,FDF33,OUT017,2014.6548
4103,FDJ22,OUT046,2014.6548
4104,FDG56,OUT010,2014.6548
4105,FDC05,OUT046,2014.6548
4106,FDK09,OUT013,2014.6548
4107,NCV29,OUT045,2014.6548
4108,NCC43,OUT019,2014.6548
4109,NCA42,OUT049,2014.6548
4110,FDC10,OUT046,2014.6548
4111,FDC16,OUT013,2014.6548
4112,NCL17,OUT013,2014.6548
4113,FDA51,OUT035,2014.6548
4114,FDW01,OUT017,2014.6548
4115,NCF30,OUT045,2014.6548
4116,FDN49,OUT013,2014.6548
4117,FDY20,OUT045,2014.6548
4118,FDC15,OUT045,2014.6548
4119,FDY24,OUT046,2014.6548
4120,NCG43,OUT017,2014.6548
4121,FDA48,OUT013,2014.6548
4122,NCF55,OUT017,2014.6548
4123,FDL38,OUT049,2014.6548
4124,NCQ29,OUT018,2014.6548
4125,FDC34,OUT017,2014.6548
4126,FDP36,OUT027,2014.6548
4127,FDN50,OUT010,2014.6548
4128,FDO23,OUT049,2014.6548
4129,FDT56,OUT013,2014.6548
4130,FDT13,OUT027,2014.6548
4131,FDZ03,OUT013,2014.6548
4132,FDQ03,OUT010,2014.6548
4133,FDU44,OUT045,2014.6548
4134,FDD03,OUT049,2014.6548
4135,NCH30,OUT013,2014.6548
4136,FDS60,OUT010,2014.6548
4137,FDG08,OUT046,2014.6548
4138,FDX38,OUT017,2014.6548
4139,FDD22,OUT017,2014.6548
4140,FDW51,OUT013,2014.6548
4141,FDL09,OUT017,2014.6548
4142,FDZ60,OUT045,2014.6548
4143,NCH07,OUT046,2014.6548
4144,NCQ41,OUT049,2014.6548
4145,FDW04,OUT049,2014.6548
4146,FDI08,OUT027,2014.6548
4147,FDR19,OUT019,2014.6548
4148,FDV13,OUT046,2014.6548
4149,FDB52,OUT017,2014.6548
4150,FDZ48,OUT027,2014.6548
4151,NCO14,OUT049,2014.6548
4152,FDZ50,OUT013,2014.6548
4153,FDN27,OUT019,2014.6548
4154,FDQ60,OUT013,2014.6548
4155,FDR49,OUT017,2014.6548
4156,DRJ35,OUT027,2014.6548
4157,DRI49,OUT017,2014.6548
4158,FDB47,OUT017,2014.6548
4159,FDP37,OUT010,2014.6548
4160,FDR26,OUT049,2014.6548
4161,FDY31,OUT019,2014.6548
4162,FDC11,OUT045,2014.6548
4163,DRP47,OUT035,2014.6548
4164,NCY54,OUT018,2014.6548
4165,FDR27,OUT046,2014.6548
4166,FDQ21,OUT019,2014.6548
4167,NCQ29,OUT035,2014.6548
4168,FDJ02,OUT046,2014.6548
4169,FDE21,OUT018,2014.6548
4170,FDM39,OUT046,2014.6548
4171,FDZ01,OUT017,2014.6548
4172,NCB19,OUT018,2014.6548
4173,FDU03,OUT046,2014.6548
4174,FDP27,OUT049,2014.6548
4175,DRF01,OUT045,2014.6548
4176,FDM03,OUT049,2014.6548
4177,FDV01,OUT046,2014.6548
4178,FDS16,OUT046,2014.6548
4179,FDO45,OUT035,2014.6548
4180,NCX06,OUT035,2014.6548
4181,FDP13,OUT046,2014.6548
4182,NCR38,OUT018,2014.6548
4183,FDA01,OUT013,2014.6548
4184,FDT26,OUT017,2014.6548
4185,FDD44,OUT027,2014.6548
4186,FDB26,OUT013,2014.6548
4187,FDP45,OUT019,2014.6548
4188,NCP55,OUT046,2014.6548
4189,FDT23,OUT017,2014.6548
4190,FDO51,OUT045,2014.6548
4191,FDA44,OUT046,2014.6548
4192,NCJ31,OUT018,2014.6548
4193,FDX37,OUT045,2014.6548
4194,NCD18,OUT049,2014.6548
4195,FDN40,OUT027,2014.6548
4196,FDL33,OUT017,2014.6548
4197,DRF48,OUT035,2014.6548
4198,FDW08,OUT035,2014.6548
4199,FDX39,OUT018,2014.6548
4200,FDB38,OUT049,2014.6548
4201,FDY46,OUT018,2014.6548
4202,NCB06,OUT049,2014.6548
4203,FDA34,OUT035,2014.6548
4204,FDA35,OUT045,2014.6548
4205,FDQ07,OUT035,2014.6548
4206,FDU32,OUT045,2014.6548
4207,FDU26,OUT013,2014.6548
4208,FDU13,OUT010,2014.6548
4209,FDO09,OUT035,2014.6548
4210,FDW03,OUT019,2014.6548
4211,FDB38,OUT013,2014.6548
4212,FDL26,OUT010,2014.6548
4213,NCN43,OUT045,2014.6548
4214,FDH08,OUT045,2014.6548
4215,NCC31,OUT019,2014.6548
4216,FDH14,OUT035,2014.6548
4217,FDL40,OUT017,2014.6548
4218,FDD20,OUT035,2014.6548
4219,NCV53,OUT035,2014.6548
4220,FDD16,OUT045,2014.6548
4221,FDP24,OUT035,2014.6548
4222,FDQ25,OUT045,2014.6548
4223,FDM38,OUT035,2014.6548
4224,NCT18,OUT010,2014.6548
4225,FDM34,OUT049,2014.6548
4226,DRH37,OUT010,2014.6548
4227,NCE07,OUT013,2014.6548
4228,FDG12,OUT013,2014.6548
4229,FDB59,OUT010,2014.6548
4230,FDS10,OUT018,2014.6548
4231,FDN21,OUT010,2014.6548
4232,FDM02,OUT045,2014.6548
4233,FDO44,OUT049,2014.6548
4234,NCN17,OUT017,2014.6548
4235,FDH16,OUT018,2014.6548
4236,FDL44,OUT046,2014.6548
4237,FDY47,OUT017,2014.6548
4238,DRI39,OUT046,2014.6548
4239,NCX54,OUT018,2014.6548
4240,FDE59,OUT046,2014.6548
4241,FDO46,OUT045,2014.6548
4242,DRE13,OUT046,2014.6548
4243,FDW14,OUT013,2014.6548
4244,FDF35,OUT046,2014.6548
4245,FDO50,OUT019,2014.6548
4246,DRF49,OUT017,2014.6548
4247,FDT60,OUT049,2014.6548
4248,FDP38,OUT045,2014.6548
4249,FDA31,OUT027,2014.6548
4250,FDY52,OUT010,2014.6548
4251,FDD03,OUT027,2014.6548
4252,FDN52,OUT018,2014.6548
4253,FDU20,OUT010,2014.6548
4254,FDD22,OUT035,2014.6548
4255,NCB55,OUT019,2014.6548
4256,FDN27,OUT045,2014.6548
4257,FDD16,OUT013,2014.6548
4258,FDW48,OUT046,2014.6548
4259,DRN35,OUT045,2014.6548
4260,FDX25,OUT049,2014.6548
4261,DRD49,OUT049,2014.6548
4262,FDE21,OUT019,2014.6548
4263,FDN44,OUT035,2014.6548
4264,DRC01,OUT049,2014.6548
4265,NCK30,OUT046,2014.6548
4266,FDU39,OUT013,2014.6548
4267,FDB49,OUT013,2014.6548
4268,FDS12,OUT045,2014.6548
4269,FDR57,OUT018,2014.6548
4270,FDX22,OUT027,2014.6548
4271,FDC60,OUT013,2014.6548
4272,NCE42,OUT049,2014.6548
4273,NCK42,OUT049,2014.6548
4274,DRE01,OUT017,2014.6548
4275,FDE57,OUT018,2014.6548
4276,DRK59,OUT019,2014.6548
4277,FDB10,OUT027,2014.6548
4278,FDQ25,OUT046,2014.6548
4279,FDY26,OUT017,2014.6548
4280,FDG28,OUT049,2014.6548
4281,FDM14,OUT049,2014.6548
4282,NCH29,OUT049,2014.6548
4283,FDD48,OUT049,2014.6548
4284,FDC17,OUT045,2014.6548
4285,DRH49,OUT027,2014.6548
4286,FDN44,OUT018,2014.6548
4287,FDC29,OUT045,2014.6548
4288,DRK01,OUT019,2014.6548
4289,FDD48,OUT017,2014.6548
4290,FDB59,OUT013,2014.6548
4291,FDY45,OUT010,2014.6548
4292,FDX60,OUT035,2014.6548
4293,FDT09,OUT010,2014.6548
4294,DRB24,OUT018,2014.6548
4295,FDL13,OUT035,2014.6548
4296,FDN16,OUT035,2014.6548
4297,FDK57,OUT013,2014.6548
4298,FDO22,OUT027,2014.6548
4299,FDC57,OUT010,2014.6548
4300,FDZ13,OUT027,2014.6548
4301,FDW27,OUT013,2014.6548
4302,FDX10,OUT049,2014.6548
4303,FDY08,OUT018,2014.6548
4304,FDA49,OUT017,2014.6548
4305,FDC32,OUT018,2014.6548
4306,FDO04,OUT035,2014.6548
4307,NCZ54,OUT013,2014.6548
4308,FDY40,OUT045,2014.6548
4309,FDW36,OUT045,2014.6548
4310,FDE11,OUT017,2014.6548
4311,DRE37,OUT045,2014.6548
4312,NCK19,OUT017,2014.6548
4313,FDT19,OUT035,2014.6548
4314,FDE56,OUT045,2014.6548
4315,FDZ57,OUT010,2014.6548
4316,FDB35,OUT035,2014.6548
4317,FDF09,OUT010,2014.6548
4318,FDO34,OUT046,2014.6548
4319,FDA55,OUT046,2014.6548
4320,NCM18,OUT035,2014.6548
4321,FDJ20,OUT019,2014.6548
4322,DRQ35,OUT019,2014.6548
4323,FDG02,OUT013,2014.6548
4324,NCU29,OUT018,2014.6548
4325,FDL27,OUT027,2014.6548
4326,NCA54,OUT035,2014.6548
4327,FDJ32,OUT035,2014.6548
4328,FDB21,OUT019,2014.6548
4329,FDR46,OUT035,2014.6548
4330,FDZ32,OUT046,2014.6548
4331,DRF36,OUT017,2014.6548
4332,NCU54,OUT017,2014.6548
4333,NCI31,OUT017,2014.6548
4334,DRA59,OUT035,2014.6548
4335,NCC55,OUT045,2014.6548
4336,FDE44,OUT018,2014.6548
4337,NCN26,OUT018,2014.6548
4338,FDC11,OUT049,2014.6548
4339,FDV24,OUT035,2014.6548
4340,FDR40,OUT019,2014.6548
4341,NCQ17,OUT049,2014.6548
4342,FDC46,OUT045,2014.6548
4343,NCM18,OUT046,2014.6548
4344,FDK16,OUT046,2014.6548
4345,FDI28,OUT017,2014.6548
4346,FDS11,OUT018,2014.6548
4347,DRD13,OUT046,2014.6548
4348,FDL36,OUT035,2014.6548
4349,FDI27,OUT013,2014.6548
4350,FDJ53,OUT019,2014.6548
4351,FDS44,OUT045,2014.6548
4352,FDE28,OUT046,2014.6548
4353,FDQ33,OUT018,2014.6548
4354,FDB37,OUT017,2014.6548
4355,FDQ31,OUT045,2014.6548
4356,NCQ05,OUT046,2014.6548
4357,FDE10,OUT013,2014.6548
4358,FDF38,OUT017,2014.6548
4359,FDE50,OUT019,2014.6548
4360,DRG37,OUT010,2014.6548
4361,NCH06,OUT049,2014.6548
4362,FDY14,OUT045,2014.6548
4363,FDO27,OUT017,2014.6548
4364,FDQ19,OUT049,2014.6548
4365,FDZ26,OUT019,2014.6548
4366,FDN51,OUT013,2014.6548
4367,FDK20,OUT035,2014.6548
4368,FDD40,OUT018,2014.6548
4369,DRI25,OUT018,2014.6548
4370,FDH56,OUT017,2014.6548
4371,FDI36,OUT027,2014.6548
4372,DRH11,OUT018,2014.6548
4373,NCV18,OUT017,2014.6548
4374,DRI01,OUT049,2014.6548
4375,DRE48,OUT049,2014.6548
4376,FDS51,OUT035,2014.6548
4377,FDM38,OUT017,2014.6548
4378,FDB60,OUT027,2014.6548
4379,FDY58,OUT035,2014.6548
4380,FDY22,OUT045,2014.6548
4381,FDF11,OUT027,2014.6548
4382,FDZ51,OUT035,2014.6548
4383,FDQ45,OUT017,2014.6548
4384,FDF17,OUT035,2014.6548
4385,NCF31,OUT027,2014.6548
4386,FDA37,OUT013,2014.6548
4387,FDO51,OUT046,2014.6548
4388,FDF34,OUT013,2014.6548
4389,FDD57,OUT018,2014.6548
4390,FDO37,OUT046,2014.6548
4391,FDR49,OUT049,2014.6548
4392,FDS39,OUT049,2014.6548
4393,FDI48,OUT027,2014.6548
4394,DRM35,OUT049,2014.6548
4395,FDV57,OUT035,2014.6548
4396,FDZ55,OUT013,2014.6548
4397,FDI28,OUT035,2014.6548
4398,FDS21,OUT045,2014.6548
4399,FDT34,OUT013,2014.6548
4400,DRI25,OUT035,2014.6548
4401,FDT47,OUT010,2014.6548
4402,DRH39,OUT045,2014.6548
4403,NCD54,OUT045,2014.6548
4404,FDU16,OUT027,2014.6548
4405,NCW29,OUT045,2014.6548
4406,FDV25,OUT027,2014.6548
4407,FDM56,OUT035,2014.6548
4408,FDZ04,OUT027,2014.6548
4409,FDG59,OUT019,2014.6548
4410,FDI56,OUT045,2014.6548
4411,FDS33,OUT035,2014.6548
4412,FDC23,OUT049,2014.6548
4413,FDT11,OUT049,2014.6548
4414,FDG17,OUT045,2014.6548
4415,FDZ44,OUT045,2014.6548
4416,FDJ52,OUT013,2014.6548
4417,DRI23,OUT046,2014.6548
4418,DRE15,OUT010,2014.6548
4419,NCF07,OUT013,2014.6548
4420,NCR29,OUT049,2014.6548
4421,FDE44,OUT019,2014.6548
4422,FDT23,OUT035,2014.6548
4423,NCG06,OUT017,2014.6548
4424,NCU41,OUT010,2014.6548
4425,FDH46,OUT017,2014.6548
4426,FDV31,OUT013,2014.6548
4427,NCT41,OUT027,2014.6548
4428,FDE22,OUT027,2014.6548
4429,FDC26,OUT045,2014.6548
4430,DRF51,OUT017,2014.6548
4431,NCY53,OUT019,2014.6548
